x,y,circ_x,circ_y
15.108234405517578,32.929630279541016,33.95889860073476,30.704388108660293
15.090100288391113,32.755496978759766,33.95889860073476,30.704388108660293
15.082341194152832,32.677894592285156,33.95889860073476,30.704388108660293
15.067285537719727,32.522212982177734,33.95889860073476,30.704388108660293
15.04538631439209,32.26937484741211,33.95889860073476,30.704388108660293
15.03315544128418,32.11350631713867,33.95889860073476,30.704388108660293
15.027280807495117,32.035343170166016,33.95889860073476,30.704388108660293
15.010635375976562,31.781415939331055,33.95889860073476,30.704388108660293
15.001877784729004,31.624910354614258,33.95889860073476,30.704388108660293
14.993828773498535,31.46785545349121,33.95889860073476,30.704388108660293
14.987220764160156,31.292688369750977,33.95889860073476,30.704388108660293
14.98237133026123,31.136823654174805,33.95889860073476,30.704388108660293
14.976771354675293,30.902254104614258,33.95889860073476,30.704388108660293
14.975462913513184,30.727840423583984,33.95889860073476,30.704388108660293
14.975116729736328,30.571975708007812,33.95889860073476,30.704388108660293
14.975850105285645,30.415849685668945,33.95889860073476,30.704388108660293
14.979195594787598,30.24188232421875,33.95889860073476,30.704388108660293
14.983036994934082,30.086410522460938,33.95889860073476,30.704388108660293
14.987805366516113,29.930335998535156,33.95889860073476,30.704388108660293
14.998734474182129,29.67991065979004,33.95889860073476,30.704388108660293
15.006712913513184,29.524763107299805,33.95889860073476,30.704388108660293
15.017999649047852,29.351112365722656,33.95889860073476,30.704388108660293
15.029659271240234,29.19707489013672,33.95889860073476,30.704388108660293
15.035826683044434,29.119796752929688,33.95889860073476,30.704388108660293
15.048914909362793,28.964757919311523,33.95889860073476,30.704388108660293
15.065969467163086,28.79247283935547,33.95889860073476,30.704388108660293
15.082253456115723,28.63877296447754,33.95889860073476,30.704388108660293
15.111416816711426,28.389158248901367,33.95889860073476,30.704388108660293
15.121301651000977,28.313005447387695,33.95889860073476,30.704388108660293
15.154986381530762,28.06400489807129,33.95889860073476,30.704388108660293
15.177501678466797,27.910934448242188,33.95889860073476,30.704388108660293
15.20168685913086,27.75874900817871,33.95889860073476,30.704388108660293
15.226740837097168,27.60576820373535,33.95889860073476,30.704388108660293
15.270684242248535,27.358810424804688,33.95889860073476,30.704388108660293
15.299436569213867,27.207290649414062,33.95889860073476,30.704388108660293
15.348258018493652,26.96030044555664,33.95889860073476,30.704388108660293
15.380387306213379,26.809894561767578,33.95889860073476,30.704388108660293
15.41326904296875,26.65869903564453,33.95889860073476,30.704388108660293
15.451644897460938,26.488245010375977,33.95889860073476,30.704388108660293
15.487773895263672,26.33733367919922,33.95889860073476,30.704388108660293
15.52466869354248,26.185810089111328,33.95889860073476,30.704388108660293
15.586774826049805,25.94099235534668,33.95889860073476,30.704388108660293
15.631556510925293,25.772968292236328,33.95889860073476,30.704388108660293
15.693181037902832,25.548086166381836,33.95889860073476,30.704388108660293
15.736778259277344,25.400224685668945,33.95889860073476,30.704388108660293
15.80345630645752,25.177156448364258,33.95889860073476,30.704388108660293
15.855015754699707,25.010669708251953,33.95889860073476,30.704388108660293
15.902076721191406,24.863672256469727,33.95889860073476,30.704388108660293
15.949891090393066,24.716053009033203,33.95889860073476,30.704388108660293
16.031612396240234,24.47890853881836,33.95889860073476,30.704388108660293
16.05752182006836,24.406261444091797,33.95889860073476,30.704388108660293
16.109891891479492,24.260465621948242,33.95889860073476,30.704388108660293
16.17024040222168,24.097166061401367,33.95889860073476,30.704388108660293
16.197763442993164,24.025474548339844,33.95889860073476,30.704388108660293
16.281375885009766,23.809371948242188,33.95889860073476,30.704388108660293
16.375154495239258,23.576499938964844,33.95889860073476,30.704388108660293
16.404695510864258,23.50517463684082,33.95889860073476,30.704388108660293
16.46428680419922,23.36209487915039,33.95889860073476,30.704388108660293
16.53265953063965,23.20130157470703,33.95889860073476,30.704388108660293
16.595474243164062,23.05995750427246,33.95889860073476,30.704388108660293
16.698837280273438,22.829050064086914,33.95889860073476,30.704388108660293
16.764202117919922,22.68819808959961,33.95889860073476,30.704388108660293
16.86385726928711,22.47684669494629,33.95889860073476,30.704388108660293
16.939973831176758,22.318239212036133,33.95889860073476,30.704388108660293
17.054515838623047,22.092573165893555,33.95889860073476,30.704388108660293
17.125804901123047,21.95315170288086,33.95889860073476,30.704388108660293
17.198583602905273,21.815698623657227,33.95889860073476,30.704388108660293
17.27239227294922,21.679033279418945,33.95889860073476,30.704388108660293
17.356151580810547,21.524810791015625,33.95889860073476,30.704388108660293
17.432334899902344,21.389129638671875,33.95889860073476,30.704388108660293
17.54912567138672,21.18710708618164,33.95889860073476,30.704388108660293
17.637582778930664,21.0350399017334,33.95889860073476,30.704388108660293
17.7289981842041,20.885042190551758,33.95889860073476,30.704388108660293
17.851890563964844,20.684391021728516,33.95889860073476,30.704388108660293
17.935190200805664,20.551733016967773,33.95889860073476,30.704388108660293
18.019956588745117,20.42085075378418,33.95889860073476,30.704388108660293
18.115942001342773,20.273164749145508,33.95889860073476,30.704388108660293
18.202335357666016,20.14277458190918,33.95889860073476,30.704388108660293
18.345050811767578,19.933080673217773,33.95889860073476,30.704388108660293
18.478599548339844,19.73976707458496,33.95889860073476,30.704388108660293
18.569564819335938,19.61300277709961,33.95889860073476,30.704388108660293
18.672563552856445,19.47003746032715,33.95889860073476,30.704388108660293
18.718595504760742,19.406457901000977,33.95889860073476,30.704388108660293
18.76515007019043,19.34367561340332,33.95889860073476,30.704388108660293
18.85930633544922,19.219438552856445,33.95889860073476,30.704388108660293
18.96588897705078,19.079381942749023,33.95889860073476,30.704388108660293
19.061573028564453,18.95528793334961,33.95889860073476,30.704388108660293
19.159503936767578,18.834259033203125,33.95889860073476,30.704388108660293
19.31978416442871,18.63703155517578,33.95889860073476,30.704388108660293
19.419893264770508,18.517663955688477,33.95889860073476,30.704388108660293
19.520938873291016,18.399253845214844,33.95889860073476,30.704388108660293
19.68634605407715,18.206514358520508,33.95889860073476,30.704388108660293
19.79052734375,18.090547561645508,33.95889860073476,30.704388108660293
19.960756301879883,17.901758193969727,33.95889860073476,30.704388108660293
20.013402938842773,17.843639373779297,33.95889860073476,30.704388108660293
20.174543380737305,17.673755645751953,33.95889860073476,30.704388108660293
20.350236892700195,17.489282608032227,33.95889860073476,30.704388108660293
20.460464477539062,17.37845230102539,33.95889860073476,30.704388108660293
20.640758514404297,17.198535919189453,33.95889860073476,30.704388108660293
20.696504592895508,17.143150329589844,33.95889860073476,30.704388108660293
20.866798400878906,16.980762481689453,33.95889860073476,30.704388108660293
20.99519157409668,16.859046936035156,33.95889860073476,30.704388108660293
21.16851806640625,16.698699951171875,33.95889860073476,30.704388108660293
21.2999210357666,16.579734802246094,33.95889860073476,30.704388108660293
21.41708755493164,16.47405433654785,33.95889860073476,30.704388108660293
21.610187530517578,16.30677032470703,33.95889860073476,30.704388108660293
21.789745330810547,16.153362274169922,33.95889860073476,30.704388108660293
21.911130905151367,16.052946090698242,33.95889860073476,30.704388108660293
22.04884910583496,15.941051483154297,33.95889860073476,30.704388108660293
22.187007904052734,15.829270362854004,33.95889860073476,30.704388108660293
22.358707427978516,15.696027755737305,33.95889860073476,30.704388108660293
22.499923706054688,15.587620735168457,33.95889860073476,30.704388108660293
22.562807083129883,15.539505958557129,33.95889860073476,30.704388108660293
22.754270553588867,15.398974418640137,33.95889860073476,30.704388108660293
22.898935317993164,15.294855117797852,33.95889860073476,30.704388108660293
23.093042373657227,15.157712936401367,33.95889860073476,30.704388108660293
23.2399845123291,15.057031631469727,33.95889860073476,30.704388108660293
23.370826721191406,14.967663764953613,33.95889860073476,30.704388108660293
23.569429397583008,14.8369779586792,33.95889860073476,30.704388108660293
23.652774810791016,14.783402442932129,33.95889860073476,30.704388108660293
23.8530216217041,14.655008316040039,33.95889860073476,30.704388108660293
24.071819305419922,14.520709991455078,33.95889860073476,30.704388108660293
24.139245986938477,14.479537963867188,33.95889860073476,30.704388108660293
24.139245986938477,14.479537963867188,33.95889860073476,30.704388108660293
24.342235565185547,14.357311248779297,33.95889860073476,30.704388108660293
24.564483642578125,14.229969024658203,33.95889860073476,30.704388108660293
24.770458221435547,14.11333179473877,33.95889860073476,30.704388108660293
24.926433563232422,14.028444290161133,33.95889860073476,30.704388108660293
25.134748458862305,13.915518760681152,33.95889860073476,30.704388108660293
25.274362564086914,13.84211540222168,33.95889860073476,30.704388108660293
25.431928634643555,13.760730743408203,33.95889860073476,30.704388108660293
25.572298049926758,13.688697814941406,33.95889860073476,30.704388108660293
25.802974700927734,13.575904846191406,33.95889860073476,30.704388108660293
26.016847610473633,13.47342586517334,33.95889860073476,30.704388108660293
26.16020393371582,13.407160758972168,33.95889860073476,30.704388108660293
26.32228660583496,13.334580421447754,33.95889860073476,30.704388108660293
26.394418716430664,13.302457809448242,33.95889860073476,30.704388108660293
26.538850784301758,13.238557815551758,33.95889860073476,30.704388108660293
26.703781127929688,13.170654296875,33.95889860073476,30.704388108660293
26.850452423095703,13.110601425170898,33.95889860073476,30.704388108660293
26.997285842895508,13.051068305969238,33.95889860073476,30.704388108660293
27.164072036743164,12.987509727478027,33.95889860073476,30.704388108660293
27.386859893798828,12.903935432434082,33.95889860073476,30.704388108660293
27.6304874420166,12.816986083984375,33.95889860073476,30.704388108660293
27.781112670898438,12.764932632446289,33.95889860073476,30.704388108660293
28.00751495361328,12.688543319702148,33.95889860073476,30.704388108660293
28.17877197265625,12.634418487548828,33.95889860073476,30.704388108660293
28.25484275817871,12.610526084899902,33.95889860073476,30.704388108660293
28.406978607177734,12.563138961791992,33.95889860073476,30.704388108660293
28.578815460205078,12.512325286865234,33.95889860073476,30.704388108660293
28.731645584106445,12.468071937561035,33.95889860073476,30.704388108660293
28.96103858947754,12.402892112731934,33.95889860073476,30.704388108660293
29.13393783569336,12.356799125671387,33.95889860073476,30.704388108660293
29.3643741607666,12.296318054199219,33.95889860073476,30.704388108660293
29.538400650024414,12.253233909606934,33.95889860073476,30.704388108660293
29.693466186523438,12.216075897216797,33.95889860073476,30.704388108660293
29.925853729248047,12.161541938781738,33.95889860073476,30.704388108660293
30.023189544677734,12.140379905700684,33.95889860073476,30.704388108660293
30.178815841674805,12.10703182220459,33.95889860073476,30.704388108660293
30.334409713745117,12.074394226074219,33.95889860073476,30.704388108660293
30.588916778564453,12.025593757629395,33.95889860073476,30.704388108660293
30.765363693237305,11.993627548217773,33.95889860073476,30.704388108660293
31.00090980529785,11.95337200164795,33.95889860073476,30.704388108660293
31.158411026000977,11.928550720214844,33.95889860073476,30.704388108660293
31.394384384155273,11.892918586730957,33.95889860073476,30.704388108660293
31.651405334472656,11.859098434448242,33.95889860073476,30.704388108660293
31.80941390991211,11.839515686035156,33.95889860073476,30.704388108660293
31.98773956298828,11.819100379943848,33.95889860073476,30.704388108660293
32.147186279296875,11.802726745605469,33.95889860073476,30.704388108660293
32.306339263916016,11.787337303161621,33.95889860073476,30.704388108660293
32.5652961730957,11.765494346618652,33.95889860073476,30.704388108660293
32.80434799194336,11.748255729675293,33.95889860073476,30.704388108660293
32.98367691040039,11.73717212677002,33.95889860073476,30.704388108660293
33.2437629699707,11.725054740905762,33.95889860073476,30.704388108660293
33.38348388671875,11.719549179077148,33.95889860073476,30.704388108660293
33.56340408325195,11.7142915725708,33.95889860073476,30.704388108660293
33.80294418334961,11.709697723388672,33.95889860073476,30.704388108660293
33.88265609741211,11.708709716796875,33.95889860073476,30.704388108660293
34.14276123046875,11.708813667297363,33.95889860073476,30.704388108660293
34.30272674560547,11.710555076599121,33.95889860073476,30.704388108660293
34.30272674560547,11.710555076599121,33.95889860073476,30.704388108660293
34.382591247558594,11.711812973022461,33.95889860073476,30.704388108660293
34.562652587890625,11.71644115447998,33.95889860073476,30.704388108660293
34.7227668762207,11.722126007080078,33.95889860073476,30.704388108660293
34.882469177246094,11.728777885437012,33.95889860073476,30.704388108660293
35.061927795410156,11.738091468811035,33.95889860073476,30.704388108660293
35.300811767578125,11.753399848937988,33.95889860073476,30.704388108660293
35.479366302490234,11.766469955444336,33.95889860073476,30.704388108660293
35.63860321044922,11.780098915100098,33.95889860073476,30.704388108660293
35.817222595214844,11.796663284301758,33.95889860073476,30.704388108660293
35.817222595214844,11.796663284301758,33.95889860073476,30.704388108660293
35.97562026977539,11.812540054321289,33.95889860073476,30.704388108660293
36.13405990600586,11.830368995666504,33.95889860073476,30.704388108660293
36.31186294555664,11.851741790771484,33.95889860073476,30.704388108660293
36.46952819824219,11.871870994567871,33.95889860073476,30.704388108660293
36.70560836791992,11.905660629272461,33.95889860073476,30.704388108660293
36.78413009643555,11.917474746704102,33.95889860073476,30.704388108660293
37.03862762451172,11.957797050476074,33.95889860073476,30.704388108660293
37.21403121948242,11.987770080566406,33.95889860073476,30.704388108660293
37.3502311706543,12.012032508850098,33.95889860073476,30.704388108660293
37.525184631347656,12.04467487335205,33.95889860073476,30.704388108660293
37.6807861328125,12.075626373291016,33.95889860073476,30.704388108660293
37.83599090576172,12.107501983642578,33.95889860073476,30.704388108660293
38.010223388671875,12.144718170166016,33.95889860073476,30.704388108660293
38.165077209472656,12.179683685302734,33.95889860073476,30.704388108660293
38.415733337402344,12.23851203918457,33.95889860073476,30.704388108660293
38.56962966918945,12.276603698730469,33.95889860073476,30.704388108660293
38.799861907958984,12.335987091064453,33.95889860073476,30.704388108660293
38.971893310546875,12.381921768188477,33.95889860073476,30.704388108660293
39.14369201660156,12.429582595825195,33.95889860073476,30.704388108660293
39.27694320678711,12.467458724975586,33.95889860073476,30.704388108660293
39.44780731201172,12.517245292663574,33.95889860073476,30.704388108660293
39.60009002685547,12.56427001953125,33.95889860073476,30.704388108660293
39.75185012817383,12.612093925476074,33.95889860073476,30.704388108660293
39.99756622314453,12.692316055297852,33.95889860073476,30.704388108660293
40.242401123046875,12.776570320129395,33.95889860073476,30.704388108660293
40.31742858886719,12.802983283996582,33.95889860073476,30.704388108660293
40.615753173828125,12.912836074829102,33.95889860073476,30.704388108660293
40.78247833251953,12.976654052734375,33.95889860073476,30.704388108660293
40.93003845214844,13.034711837768555,33.95889860073476,30.704388108660293
40.93003845214844,13.034711837768555,33.95889860073476,30.704388108660293
41.24152374267578,13.163141250610352,33.95889860073476,30.704388108660293
41.38745880126953,13.225255012512207,33.95889860073476,30.704388108660293
41.62391662597656,13.329544067382812,33.95889860073476,30.704388108660293
41.84101486206055,13.427844047546387,33.95889860073476,30.704388108660293
41.984928131103516,13.49573040008545,33.95889860073476,30.704388108660293
42.14612579345703,13.572869300842285,33.95889860073476,30.704388108660293
42.14612579345703,13.572869300842285,33.95889860073476,30.704388108660293
42.35963439941406,13.677896499633789,33.95889860073476,30.704388108660293
42.50096130371094,13.74943733215332,33.95889860073476,30.704388108660293
42.72959899902344,13.867231369018555,33.95889860073476,30.704388108660293
42.86886978149414,13.942468643188477,33.95889860073476,30.704388108660293
43.0943603515625,14.065959930419922,33.95889860073476,30.704388108660293
43.232906341552734,14.14366626739502,33.95889860073476,30.704388108660293
43.457340240478516,14.272431373596191,33.95889860073476,30.704388108660293
43.594688415527344,14.352508544921875,33.95889860073476,30.704388108660293
43.594688415527344,14.352508544921875,33.95889860073476,30.704388108660293
43.798240661621094,14.475757598876953,33.95889860073476,30.704388108660293
44.01749038696289,14.610991477966309,33.95889860073476,30.704388108660293
44.21794509887695,14.739782333374023,33.95889860073476,30.704388108660293
44.367610931396484,14.837297439575195,33.95889860073476,30.704388108660293
44.56538772583008,14.969169616699219,33.95889860073476,30.704388108660293
44.71247482299805,15.069396018981934,33.95889860073476,30.704388108660293
44.842769622802734,15.15920352935791,33.95889860073476,30.704388108660293
44.92353057861328,15.216012954711914,33.95889860073476,30.704388108660293
45.03591537475586,15.296250343322754,33.95889860073476,30.704388108660293
45.24385452270508,15.446549415588379,33.95889860073476,30.704388108660293
45.370452880859375,15.540948867797852,33.95889860073476,30.704388108660293
45.511905670166016,15.648503303527832,33.95889860073476,30.704388108660293
45.63714599609375,15.744780540466309,33.95889860073476,30.704388108660293
45.76123809814453,15.842140197753906,33.95889860073476,30.704388108660293
45.89990997314453,15.952716827392578,33.95889860073476,30.704388108660293
46.022666931152344,16.051759719848633,33.95889860073476,30.704388108660293
46.08384323120117,16.10157012939453,33.95889860073476,30.704388108660293
46.21988296508789,16.21472930908203,33.95889860073476,30.704388108660293
46.340267181396484,16.316137313842773,33.95889860073476,30.704388108660293
46.46011734008789,16.418407440185547,33.95889860073476,30.704388108660293
46.57796859741211,16.523090362548828,33.95889860073476,30.704388108660293
46.768577575683594,16.69465446472168,33.95889860073476,30.704388108660293
46.88499450683594,16.801570892333984,33.95889860073476,30.704388108660293
47.01502990722656,16.92326545715332,33.95889860073476,30.704388108660293
47.1299934387207,17.03221321105957,33.95889860073476,30.704388108660293
47.244083404541016,17.142053604125977,33.95889860073476,30.704388108660293
47.371280670166016,17.26673126220703,33.95889860073476,30.704388108660293
47.483619689941406,17.37835121154785,33.95889860073476,30.704388108660293
47.64970779418945,17.547691345214844,33.95889860073476,30.704388108660293
47.7726936340332,17.676176071166992,33.95889860073476,30.704388108660293
47.93516540527344,17.849267959594727,33.95889860073476,30.704388108660293
47.988555908203125,17.907798767089844,33.95889860073476,30.704388108660293
47.988555908203125,17.907798767089844,33.95889860073476,30.704388108660293
48.16096115112305,18.09929084777832,33.95889860073476,30.704388108660293
48.26600646972656,18.21813201904297,33.95889860073476,30.704388108660293
48.43385696411133,18.4129581451416,33.95889860073476,30.704388108660293
48.48515701293945,18.473302841186523,33.95889860073476,30.704388108660293
48.63703155517578,18.655447006225586,33.95889860073476,30.704388108660293
48.749019622802734,18.793128967285156,33.95889860073476,30.704388108660293
48.84782028198242,18.916383743286133,33.95889860073476,30.704388108660293
48.945213317871094,19.04057502746582,33.95889860073476,30.704388108660293
49.10103988647461,19.244176864624023,33.95889860073476,30.704388108660293
49.16048049926758,19.322994232177734,33.95889860073476,30.704388108660293
49.242332458496094,19.433944702148438,33.95889860073476,30.704388108660293
49.34600067138672,19.577573776245117,33.95889860073476,30.704388108660293
49.43745803833008,19.70602798461914,33.95889860073476,30.704388108660293
49.58307647705078,19.91626739501953,33.95889860073476,30.704388108660293
49.671329498291016,20.046545028686523,33.95889860073476,30.704388108660293
49.80228042602539,20.24344253540039,33.95889860073476,30.704388108660293
49.941864013671875,20.458986282348633,33.95889860073476,30.704388108660293
50.02680587768555,20.592435836791992,33.95889860073476,30.704388108660293
50.120174407958984,20.7427978515625,33.95889860073476,30.704388108660293
50.20211410522461,20.87704849243164,33.95889860073476,30.704388108660293
50.28334045410156,21.011972427368164,33.95889860073476,30.704388108660293
50.372257232666016,21.16459083557129,33.95889860073476,30.704388108660293
50.45028305053711,21.301010131835938,33.95889860073476,30.704388108660293
50.57526397705078,21.524084091186523,33.95889860073476,30.704388108660293
50.72422790527344,21.801233291625977,33.95889860073476,30.704388108660293
50.79742431640625,21.940876007080078,33.95889860073476,30.704388108660293
50.911720275878906,22.169389724731445,33.95889860073476,30.704388108660293
50.9813346862793,22.310728073120117,33.95889860073476,30.704388108660293
51.05767822265625,22.470195770263672,33.95889860073476,30.704388108660293
51.157371520996094,22.683679580688477,33.95889860073476,30.704388108660293
51.23105239868164,22.844573974609375,33.95889860073476,30.704388108660293
51.32556915283203,23.05998420715332,33.95889860073476,30.704388108660293
51.38798904418945,23.204235076904297,33.95889860073476,30.704388108660293
51.4564208984375,23.366924285888672,33.95889860073476,30.704388108660293
51.51557159423828,23.5118350982666,33.95889860073476,30.704388108660293
51.54494094848633,23.584482192993164,33.95889860073476,30.704388108660293
51.57417678833008,23.65726089477539,33.95889860073476,30.704388108660293
51.63853073120117,23.821935653686523,33.95889860073476,30.704388108660293
51.721988677978516,24.043066024780273,33.95889860073476,30.704388108660293
51.77694320678711,24.1910400390625,33.95889860073476,30.704388108660293
51.86288833618164,24.431421279907227,33.95889860073476,30.704388108660293
51.94059371948242,24.654308319091797,33.95889860073476,30.704388108660293
52.021217346191406,24.89747428894043,33.95889860073476,30.704388108660293
52.06981658935547,25.047725677490234,33.95889860073476,30.704388108660293
52.123199462890625,25.217233657836914,33.95889860073476,30.704388108660293
52.213539123535156,25.519845962524414,33.95889860073476,30.704388108660293
52.26261901855469,25.69057846069336,33.95889860073476,30.704388108660293
52.32468795776367,25.918516159057617,33.95889860073476,30.704388108660293
52.345008850097656,25.99470329284668,33.95889860073476,30.704388108660293
52.36510467529297,26.070987701416016,33.95889860073476,30.704388108660293
52.426876068115234,26.319093704223633,33.95889860073476,30.704388108660293
52.46334457397461,26.472240447998047,33.95889860073476,30.704388108660293
52.5360107421875,26.799104690551758,33.95889860073476,30.704388108660293
52.56806182861328,26.953514099121094,33.95889860073476,30.704388108660293
52.602996826171875,27.127634048461914,33.95889860073476,30.704388108660293
52.63214111328125,27.282495498657227,33.95889860073476,30.704388108660293
52.674095153808594,27.51538848876953,33.95889860073476,30.704388108660293
52.69091033935547,27.612638473510742,33.95889860073476,30.704388108660293
52.7279167175293,27.846940994262695,33.95889860073476,30.704388108660293
52.75138473510742,28.00342559814453,33.95889860073476,30.704388108660293
52.76552963256836,28.101335525512695,33.95889860073476,30.704388108660293
52.786155700683594,28.257965087890625,33.95889860073476,30.704388108660293
52.815067291259766,28.49330711364746,33.95889860073476,30.704388108660293
52.83489990234375,28.670114517211914,33.95889860073476,30.704388108660293
52.85091018676758,28.827489852905273,33.95889860073476,30.704388108660293
52.874786376953125,29.083547592163086,33.95889860073476,30.704388108660293
52.88760757446289,29.24136734008789,33.95889860073476,30.704388108660293
52.8992805480957,29.399320602416992,33.95889860073476,30.704388108660293
52.915550231933594,29.656505584716797,33.95889860073476,30.704388108660293
52.919342041015625,29.736129760742188,33.95889860073476,30.704388108660293
52.929344177246094,29.97480583190918,33.95889860073476,30.704388108660293
52.93733215332031,30.233200073242188,33.95889860073476,30.704388108660293
52.9405632019043,30.392127990722656,33.95889860073476,30.704388108660293
52.943016052246094,30.570833206176758,33.95889860073476,30.704388108660293
52.942543029785156,30.80931854248047,33.95889860073476,30.704388108660293
52.93894958496094,31.067602157592773,33.95889860073476,30.704388108660293
52.93510818481445,31.226667404174805,33.95889860073476,30.704388108660293
52.932674407958984,31.30626106262207,33.95889860073476,30.704388108660293
52.92301940917969,31.56464385986328,33.95889860073476,30.704388108660293
52.910118103027344,31.822521209716797,33.95889860073476,30.704388108660293
52.895511627197266,32.06016540527344,33.95889860073476,30.704388108660293
52.878379821777344,32.29766845703125,33.95889860073476,30.704388108660293
52.86551284790039,32.45581817626953,33.95889860073476,30.704388108660293
52.84220886230469,32.71271896362305,33.95889860073476,30.704388108660293
52.817989349365234,32.95015335083008,33.95889860073476,30.704388108660293
52.79788589477539,33.12782669067383,33.95889860073476,30.704388108660293
52.768768310546875,33.36421203613281,33.95889860073476,30.704388108660293
52.74492263793945,33.541053771972656,33.95889860073476,30.704388108660293
52.71018600463867,33.77687072753906,33.95889860073476,30.704388108660293
52.68512725830078,33.93396759033203,33.95889860073476,30.704388108660293
52.64133071899414,34.188377380371094,33.95889860073476,30.704388108660293
52.59772491455078,34.422401428222656,33.95889860073476,30.704388108660293
52.57856369018555,34.51966094970703,33.95889860073476,30.704388108660293
52.54669952392578,34.6750602722168,33.95889860073476,30.704388108660293
52.51353073120117,34.83070373535156,33.95889860073476,30.704388108660293
52.4743537902832,35.005271911621094,33.95889860073476,30.704388108660293
52.437923431396484,35.16000747680664,33.95889860073476,30.704388108660293
52.399906158447266,35.315006256103516,33.95889860073476,30.704388108660293
52.35538864135742,35.48871994018555,33.95889860073476,30.704388108660293
52.31424331665039,35.64255142211914,33.95889860073476,30.704388108660293
52.2432861328125,35.892250061035156,33.95889860073476,30.704388108660293
52.22077941894531,35.968753814697266,33.95889860073476,30.704388108660293
52.22077941894531,35.968753814697266,33.95889860073476,30.704388108660293
52.17479705810547,36.121341705322266,33.95889860073476,30.704388108660293
52.074275970458984,36.443851470947266,33.95889860073476,30.704388108660293
52.02492904663086,36.59476852416992,33.95889860073476,30.704388108660293
51.948951721191406,36.82190704345703,33.95889860073476,30.704388108660293
51.890140533447266,36.99131393432617,33.95889860073476,30.704388108660293
51.836509704589844,37.14138412475586,33.95889860073476,30.704388108660293
51.78158950805664,37.29130935668945,33.95889860073476,30.704388108660293
51.68983459472656,37.53337478637695,33.95889860073476,30.704388108660293
51.66111755371094,37.607540130615234,33.95889860073476,30.704388108660293
51.595703125,37.77393341064453,33.95889860073476,30.704388108660293
51.506011962890625,37.99439239501953,33.95889860073476,30.704388108660293
51.41331100463867,38.214508056640625,33.95889860073476,30.704388108660293
51.3095703125,38.451412200927734,33.95889860073476,30.704388108660293
51.21015548706055,38.66920471191406,33.95889860073476,30.704388108660293
51.13367462158203,38.83155822753906,33.95889860073476,30.704388108660293
51.064422607421875,38.97502517700195,33.95889860073476,30.704388108660293
50.99406433105469,39.11875915527344,33.95889860073476,30.704388108660293
50.877235412597656,39.35037612915039,33.95889860073476,30.704388108660293
50.840667724609375,39.421199798583984,33.95889860073476,30.704388108660293
50.720252990722656,39.65043258666992,33.95889860073476,30.704388108660293
50.64463424682617,39.790401458740234,33.95889860073476,30.704388108660293
50.52932357788086,39.99936294555664,33.95889860073476,30.704388108660293
50.40165328979492,40.22397232055664,33.95889860073476,30.704388108660293
50.3213996887207,40.361270904541016,33.95889860073476,30.704388108660293
50.229469299316406,40.51504898071289,33.95889860073476,30.704388108660293
50.10476303100586,40.71842956542969,33.95889860073476,30.704388108660293
49.96695327758789,40.93732833862305,33.95889860073476,30.704388108660293
49.880699157714844,41.07101821899414,33.95889860073476,30.704388108660293
49.79330825805664,41.20393371582031,33.95889860073476,30.704388108660293
49.604000091552734,41.48434066772461,33.95889860073476,30.704388108660293
49.51332092285156,41.614933013916016,33.95889860073476,30.704388108660293
49.364410400390625,41.82544708251953,33.95889860073476,30.704388108660293
49.2713508605957,41.953834533691406,33.95889860073476,30.704388108660293
49.118167877197266,42.1618537902832,33.95889860073476,30.704388108660293
49.07048034667969,42.225425720214844,33.95889860073476,30.704388108660293
48.97429275512695,42.35177230834961,33.95889860073476,30.704388108660293
48.8768196105957,42.47734451293945,33.95889860073476,30.704388108660293
48.71591567993164,42.679447174072266,33.95889860073476,30.704388108660293
48.66583251953125,42.7411003112793,33.95889860073476,30.704388108660293
48.564697265625,42.863914489746094,33.95889860073476,30.704388108660293
48.44951248168945,43.00114059448242,33.95889860073476,30.704388108660293
48.29388427734375,43.18205261230469,33.95889860073476,30.704388108660293
48.12153244018555,43.37627029418945,33.95889860073476,30.704388108660293
48.01421356201172,43.49440002441406,33.95889860073476,30.704388108660293
47.83749771118164,43.684547424316406,33.95889860073476,30.704388108660293
47.72743225097656,43.800254821777344,33.95889860073476,30.704388108660293
47.560462951660156,43.971683502197266,33.95889860073476,30.704388108660293
47.376373291015625,44.154727935791016,33.95889860073476,30.704388108660293
47.262176513671875,44.26607131958008,33.95889860073476,30.704388108660293
47.07353210449219,44.44501876831055,33.95889860073476,30.704388108660293
46.95648956298828,44.55385208129883,33.95889860073476,30.704388108660293
46.76444625854492,44.728729248046875,33.95889860073476,30.704388108660293
46.57029342651367,44.90119552612305,33.95889860073476,30.704388108660293
46.4649772644043,44.99301528930664,33.95889860073476,30.704388108660293
46.26664733886719,45.1615104675293,33.95889860073476,30.704388108660293
46.067073822021484,45.32746505737305,33.95889860073476,30.704388108660293
45.94286346435547,45.42809295654297,33.95889860073476,30.704388108660293
45.75582504272461,45.57740020751953,33.95889860073476,30.704388108660293
45.61445617675781,45.68754577636719,33.95889860073476,30.704388108660293
45.48807907104492,45.784217834472656,33.95889860073476,30.704388108660293
45.29770278930664,45.92758560180664,33.95889860073476,30.704388108660293
45.02365493774414,46.126121520996094,33.95889860073476,30.704388108660293
44.89403533935547,46.21814727783203,33.95889860073476,30.704388108660293
44.680721282958984,46.36574935913086,33.95889860073476,30.704388108660293
